manuscript-plate-fragment,identifier
11Q12-614-8,f6b087115a8f96e4027f600521e20deec48a1a637189ee87c79e88bd025b8197
11Q12-619-1,dacd228195007b6d704f83b254475a40eeb463629f8d728f92d04277780e9909
11Q12-619-2,27fa0c2993c83361adc15eb6ca6c6e7776a98eb94ef9ca8dfb9c52e047cb9517
11Q12-619-3,b88161532e3d6abb112fd57676eba3c815176cc800aada065f7307866ef2b8a
11Q12-619-4,ef0f66109728e1986cea5091c2ba14977764372671420e088e1bdc428cff8a7a
11Q12-619-7,913b90d16d0f145f4e1b30a8c78141f1ed1280bcbf9df4318eebe3fbc5a10317
11Q2-566-2,db0109fd6c2565720ece96d82b24d4446ed432d73fb695865ab9dd2e6153c8ce
11Q2-577-2,24a0ba2f0c89fa8f85e594b2216e2c62480a4fd32661842299cdb055fc0b76a8
11Q20-606-3,b81867d28abb050bacc0c15b57780828528883764e292b2fee05b0f7c86afd8a
11Q20-566-1,1fef9a9e62261194b35a550c086cb84ad415ac88d2fdb601399c5afbfdb9e24
11Q20-566-3,b6c5b97464960fda3ec11fda06155479646af563d9ba24d92cb0b11f289e91a8
11Q20-577-1,79f1c0edc7b0870fb610ad919872550eb8f56541b61d503ad358ee36a125c2db
11Q20-577-4,dd9bb60242b8740690071eb18818e0f4380d00358cbee687726087a4282936e7
11Q20-577-5,def2533bae1a90e3921190e7394e24806ad2da7d574eb1e3c80036d19926ce96
11Q20-577-6,ca4a0c888d8b1fd458e5a2477fd99cf5d92569490e680e646343575540fd341f
11Q20-577-7,d3712febde5999564177ee9b39e60ee14b1dac141b932e4e36541652f5d83bb
11Q20-577-8,32e044876df5ce349f791478fe8465870c64a008b312265694f5dde6403d823d
11Q20-577-9,a727d6f0f1a13d298823de1e829db6aee3227ca44434b022fb27bd6464e78ada
11Q20-577-10,7ad75509f4b47e70dba9bb875b97a65c138f504b1f0e7a9054dfe30745beff3
11Q20-577-11,bd1b552550d6581228f6c06aef514ceb77db8d05ef6661b138eff56265366675
11Q20-580-1,b9da39f90ccf58a7688f18e1e86d003b9626ad2918f53ce977cdecc796fe612e
11Q20-580-2,aaba1e276b6986a042cab8d5d71f74f0fee5e9575fc165ed1b7269fe204b9c4b
11Q20-580-3,655286cfb0b1b406148828ef9ac3e147529ab7b5a07f584a35022be78bbbc835
11Q20-580-4,b6f24670fae21d6d9cceb5ca6dd8e27ffe66c142a40a40741257044f8c9f5a6f
11Q20-580-5,e8acb39d014e5e7642e4cad19b79537eadf51064beaf4d9d5bfdc9791d07e3e
11Q20-580-6,4612b307368a66321bfc4061f39b767aaab52066375b65bd43652ee5cd71adc8
11Q20-580-7,702f53566a7c4c729dfaee1c9a0f68096601f09a540a07b2ed5b8e6dad59e41e
11Q20-580-8,489c242a001dfc7ffca2fc442beccde13383998ec507a4c3d79ba66eb50276c3
11Q20-580-9,c23eace1c78dea4e3c63ec3c55a03b5e2e7b4cb44b8bca010aa4fc6fa1f73ead
11Q20-580-10,4709c939a401bda97ffa20d38c164ae9ef56a3e493c1f0617814f07e1b0dfa80
11Q20-580-11,15f916bb3c037db6fdce4786a3d9bd47ba8c0b7ca9074ed5fff970bae35bd059
11Q20-607-1,8d0b54db0a578646f75760368ee55bd2e8ec513448c4039283c4f428be14d6f
