manuscript-plate-fragment,identifier
11Q12-614-8,ee9b2c78902d69ca9edcbaedc0cadf81cf712c776ca72856be919f4913e05fc1
11Q12-619-1,a3a44464d475f57ca0366ba492f582810cb002b9233ecf98e51ffff578d3c7f
11Q12-619-2,f271c7967e605867f8028a39206e0744266faf9b6dc71a59b74b12149a67370f
11Q12-619-3,ffbed9b2c2675bc65161237b2917c208ce1af1f09855854d1495d261bae8a5e8
11Q12-619-4,12f794ed9918e5c356116ffc479e91e0d0eff1aeb9f3181a9d135d83b6ab36b6
11Q12-619-7,e3ca9bc594f91e61bbf7a8ac54c15646e5077aa9c18eb7ed01e148c0accf0384
11Q2-566-2,8eef2093f3d17fca9f6b33fe7ec0db1ad2530b6c08f8b43939d7aa2e7013f631
11Q2-577-2,9f88369690612bf17861ebb0421a670bef45172f2bbddd96b0ca9d465eb7d61d
11Q20-606-3,ffb513c90a90342a435fcd9689e623bff69496e25196a4d98b6db99a522d49dd
11Q20-566-1,2bcdfada2021c834ffd88b5f56b7a7bafd5cc87826d43a10abafa3df1b3a5d2a
11Q20-566-3,64eca10e5ba5d496cd85f597ad3dc9323f09e5c5500a37770425236deb30b7d6
11Q20-577-1,9fd1dc76f641b2fb2d6b90d3599ae41c779de71bcd6dd871d8ee78f67637a0d5
11Q20-577-4,864eef75c7b96831b933335c921df000d599922cd8296727641f40b8bf06e080
11Q20-577-5,4afaca140e0e220bfdedb103b373b65fda1ffb111a2f64848d189a9253e0910f
11Q20-577-6,71c013c571cbe9e1613b3c8c650916b4ca57f905ee0600c3307ca525e989ef94
11Q20-577-7,7e61b677066595775c86767d08f0c2e743f61055410e3990ebbf3f477bd68dc1
11Q20-577-8,f6c8a8ee2b01a1bb50fda7667f2065baa47fd075a3978294b4335bc1f1645b3e
11Q20-577-9,4d51d3dba58a89cccdf7f697cbc3e5356fc80af57bcd07b6b514333b4c9f496b
11Q20-577-10,da0a340108ac95147caa2c2e5753604560434e9c5d7b1b6bc439ca28215185ab
11Q20-577-11,6e8d2be895fdc86e8e41af34ae4b9110f41d0135fb9c5abcad9d3363b709c873
11Q20-580-1,23abc217f456217b54b07cdd5c5851b0c1aa8889cbb94b584dfc250c899c1099
11Q20-580-2,6048fd1025ec4091b8fb64f6513df3e4e03dc24d301301f671e4a4e73d69a8b9
11Q20-580-3,695bab41c3b719717dbbcb80421eb3aed275b534b5187cabe4d81087b59212da
11Q20-580-4,615f9c3ab7ffc42333c5fa2741d80c12d6fa62be03530f597987069b549ad2c7
